ENSG00000173369.17,ENSG00000172031.7,ENSG00000275557.1,ENSG00000188404.10,ENSG00000235688.3,ENSG00000289429.1,ENSG00000224719.1,ENSG00000240935.7,ENSG00000138433.16,ENSG00000127824.15,ENSG00000201044.1,ENSG00000263941.2,ENSG00000144645.15,ENSG00000114491.14,ENSG00000240596.1,ENSG00000241770.1,ENSG00000168779.21,ENSG00000232601.1,ENSG00000238026.1,ENSG00000249973.2,ENSG00000164323.15,ENSG00000082068.9,ENSG00000113296.14,ENSG00000113391.19,ENSG00000251544.1,ENSG00000164405.11,ENSG00000118322.14,ENSG00000287080.2,ENSG00000124549.15,ENSG00000224221.1,ENSG00000235357.3,ENSG00000216316.1,ENSG00000228334.2,ENSG00000212545.1,ENSG00000222870.1,ENSG00000081803.17,ENSG00000254160.1,ENSG00000281961.1,ENSG00000254091.2,ENSG00000175806.15,ENSG00000104760.17,ENSG00000271938.1,ENSG00000287785.1,ENSG00000147724.12,ENSG00000205549.10,ENSG00000227638.2,ENSG00000223238.1,ENSG00000238405.1,ENSG00000236800.1,ENSG00000207805.3,ENSG00000255505.1,ENSG00000254933.1,ENSG00000171204.13,ENSG00000197692.5,ENSG00000137642.13,ENSG00000255298.5,ENSG00000256672.1,ENSG00000258092.1,ENSG00000224906.3,ENSG00000166527.8,ENSG00000023697.13,ENSG00000230519.2,ENSG00000257925.1,ENSG00000167779.9,ENSG00000258123.1,ENSG00000257758.1,ENSG00000225289.1,ENSG00000276698.1,ENSG00000271180.1,ENSG00000271511.1,ENSG00000258511.2,ENSG00000285080.1,ENSG00000259252.1,ENSG00000259213.1,ENSG00000185787.15,ENSG00000212170.1,ENSG00000118898.16,ENSG00000261457.3,ENSG00000260057.6,ENSG00000141255.13,ENSG00000006047.13,ENSG00000006125.18,ENSG00000212418.1,ENSG00000265984.1,ENSG00000161082.13,ENSG00000076826.10,ENSG00000095066.12,ENSG00000186529.16,ENSG00000243455.3,ENSG00000266973.1,ENSG00000241226.3,ENSG00000267224.1,ENSG00000125788.6,ENSG00000088882.8,ENSG00000287410.1,ENSG00000232388.5,ENSG00000131044.18,ENSG00000254264.2,ENSG00000214093.3,ENSG00000237331.1,Tissue_Type
1583,843,9,129,16,30,0,1,2102,5045,0,0,321,781,0,4,2,0,0,2,1098,680,1326,1694,7,3906,575,0,45,0,377,0,0,0,0,466,0,1,0,1010,48,0,0,983,0,4,0,0,0,0,0,1,2277,0,7081,2,0,0,4,4,648,0,2,861,0,0,0,60,0,2,1,0,0,0,15011,0,292,3,2,20,21,17436,0,3,8374,1330,1178,14,1,0,0,9,0,76,2,1201,429,0,3,0,Brain
354,99,3,58,60,2,0,2,1766,8386,0,2,191,884,1,1,10,0,0,0,1593,1247,201,2306,11,2068,1104,0,64,0,17,0,1,0,0,18021,0,0,0,2409,17,0,0,2800,0,9,0,1,0,0,0,1,1908,0,15944,0,1,0,1,0,523,1,0,662,1,0,0,99,0,1,0,4,0,0,18522,0,884,0,0,7,9,19102,1,2,7840,3997,2201,28,0,5,0,7,0,67,15,955,212,0,0,1,Brain
3630,45,8,773,481,117,0,0,1804,1467,0,4,98,374,0,1,1,0,0,0,1580,800,848,1391,10,1825,453,4,68,0,22,0,0,0,0,689,0,0,0,624,37,1,0,337,3,7,0,0,0,0,0,0,1269,0,11267,0,0,0,1,2,809,0,0,514,0,0,0,46,0,0,0,1,0,0,10854,0,964,0,93,17,16,9436,0,1,703,312,639,158,2,0,0,17,0,37,0,691,2349,0,35,0,Brain
941,0,10,156,0,2,0,636,820,1073,0,0,167,840,0,7,6,0,0,0,1247,501,14,324,0,8889,7,6,87,0,114,6,0,0,0,983,0,0,0,2384,87704,1,14,24,0,2,0,0,0,0,0,24,892,0,15866,0,0,0,0,6,1610,0,0,174,0,0,0,24,0,0,0,1,0,0,5934,0,2494,1,0,2,226,3042,0,0,19,3066,2863,31836,0,3,0,2,0,22,0,743,8,0,5,0,Liver
418,66,10,293,170,4,0,6,3059,6553,0,0,68,603,0,2,5,0,0,0,1163,1294,675,2266,20,2175,846,0,100,0,13,0,0,0,0,14979,1,0,0,1676,12,4,0,901,0,2,0,0,0,0,0,0,2354,0,9644,0,2,0,1,2,881,0,0,200,0,0,0,63,0,1,0,1,1,0,14543,0,760,2,0,16,34,13561,0,2,7175,4070,957,70,1,0,0,20,1,5,0,1148,166,0,15,1,Brain
1824,13,6,243,4,0,0,0,1700,293,0,2,30,464,0,0,0,0,0,2,1274,571,623,1437,0,1841,5913,0,16,0,0,0,0,0,0,354,0,0,0,890,1,1,0,33,0,3,0,3,0,0,0,0,1826,4,6781,0,0,0,0,4,816,0,0,85,0,0,0,34,2,2,0,1,0,0,14433,0,43,1,4,13,2,18203,0,0,12,39,115,56,1,0,0,8,0,9,0,777,642,0,0,3,Brain
12038,0,12,750,0,2,0,448,1299,3129,0,0,162,2294,0,13,0,0,0,2,2626,719,10,337,0,6434,14,4,81,0,4,2,0,0,0,1612,0,0,0,2182,268589,4,0,8,0,2,0,2,0,0,0,0,1671,0,3842,0,0,0,1,53,1688,1,0,251,0,1,0,50,1,1,0,0,0,0,9211,0,2516,0,0,2,55,4053,0,0,96,3627,3626,17133,0,1,0,0,0,17,0,1296,3,0,10,0,Liver
165,91,3,105,94,2,0,7,1887,6976,0,0,185,971,0,5,0,0,0,0,1305,1026,260,2545,18,1725,234,0,23,0,30,0,0,0,0,23192,0,0,0,2162,4,3,0,2371,0,1,0,1,0,0,0,1,1970,0,11955,0,1,0,0,2,488,2,0,140,0,0,0,89,0,3,0,4,0,0,19215,0,1388,4,1,8,22,14291,0,0,6990,3869,1728,19,0,3,0,22,0,6,0,874,190,0,9,0,Brain
418,36,4,62,50,3,0,0,575,665,0,2,86,160,0,0,0,0,0,1,389,200,730,534,0,606,361,0,9,0,6,0,0,0,0,171,0,0,0,295,6,1,0,155,0,0,0,0,0,0,0,0,468,0,1907,0,0,0,0,0,262,2,0,90,0,2,0,17,0,1,0,0,0,0,3828,0,207,0,2,3,75,4315,0,0,1475,412,322,79,0,0,0,4,0,67,0,219,129,0,0,0,Brain
524,38,4,199,4,0,0,0,1063,1140,0,0,127,382,0,0,22,0,0,1,815,330,1871,999,3,2135,574,0,22,0,12,0,0,0,0,1059,0,0,0,701,8,1,0,183,1,1,0,0,0,0,0,0,1304,0,6407,0,0,0,0,0,749,2,0,222,0,0,0,23,5,2,0,3,0,0,9526,0,85,2,2,21,35,9376,0,3,380,167,264,86,0,1,0,8,0,27,0,524,188,0,0,0,Brain
305,378,14,67,11,11,0,2,1250,8505,0,0,330,682,0,2,0,0,0,0,836,415,1039,1141,0,2302,335,2,20,0,2,0,0,0,0,878,2,1,0,979,62,0,0,845,0,3,0,0,0,0,0,0,1189,0,8146,0,2,0,0,0,440,1,0,605,0,0,0,31,2,0,0,0,0,0,13765,0,1085,2,0,10,186,15154,0,2,6338,1651,661,20,0,0,0,8,0,98,2,624,89,0,2,0,Brain
298,96,6,125,20,14,0,0,1068,952,0,1,92,477,0,0,0,0,0,0,944,361,832,891,2,1796,667,0,14,2,28,1,0,0,0,463,1,0,0,475,47,1,0,263,0,3,0,0,0,0,0,0,1116,0,4342,0,0,0,0,4,633,0,0,260,0,0,0,54,0,0,0,2,0,0,7505,0,64,2,4,17,19,9777,0,2,1991,373,327,45,0,0,3,2,0,40,0,480,172,0,4,2,Brain
544,211,12,166,20,6,0,0,2077,1219,0,0,92,623,0,1,3,0,0,0,1297,534,1139,1495,0,5502,738,0,15,0,21,0,0,0,0,368,0,1,0,724,58,0,0,238,0,0,0,0,0,0,0,0,3103,0,3807,0,2,0,0,2,1533,0,1,436,1,0,0,32,2,0,0,0,1,0,17921,0,122,3,0,18,34,9370,0,5,1181,329,175,53,0,1,0,12,0,44,0,1412,128,0,1,0,Brain
1448,74,10,328,53,22,0,0,1567,4024,0,0,206,647,0,0,19,0,0,2,1334,531,1700,1745,1,2341,188,0,26,0,25,0,0,0,0,1990,1,0,2,660,4,10,0,748,0,6,0,0,0,0,0,0,2092,0,8805,0,2,0,1,0,757,0,0,231,0,0,0,61,0,2,2,3,0,0,20055,0,597,4,25,36,2,14659,0,5,6391,1103,719,148,0,2,0,17,0,29,0,853,626,0,4,0,Brain
167,93,12,103,352,3,0,1,2213,6083,0,2,144,1022,0,3,16,0,0,0,1212,1073,217,2720,3,1880,881,0,43,0,10,0,0,0,0,15990,0,2,0,2610,35,0,0,2154,0,6,1,2,0,0,0,0,2321,2,11278,0,2,0,3,0,586,0,0,175,0,4,0,99,0,2,0,8,0,0,14190,0,837,0,0,22,27,15615,0,1,7957,4310,2289,18,0,1,0,15,0,5,2,876,237,0,4,1,Brain
344,60,6,28,125,0,0,2,2761,11915,0,0,51,622,0,0,12,0,0,0,451,1211,66,2157,2,2483,43,0,13,0,33,0,0,0,0,18337,0,0,0,3136,2,4,0,1676,0,0,0,0,0,0,0,0,1683,0,7145,0,0,0,1,2,376,0,0,346,0,0,0,129,0,0,0,0,0,0,18759,0,939,2,0,1,5,14987,0,1,6924,4216,1951,2,0,0,0,57,0,0,4,2289,148,0,13,0,Brain
1630,184,8,99,7,5,0,0,1104,1770,0,0,222,436,0,3,4,0,0,0,648,337,1242,938,0,2696,144,7,57,0,5,0,0,0,0,583,0,0,0,758,45,0,0,317,0,0,0,0,0,0,0,0,1508,0,4850,0,0,0,0,0,432,0,0,470,0,0,0,13,0,1,0,0,0,0,11896,0,253,2,0,9,130,7861,0,0,3278,1188,625,37,0,0,0,4,0,58,1,782,85,0,1,0,Brain
1172,344,6,86,8,4,0,0,1075,2002,0,0,185,439,0,2,0,0,0,0,744,326,1051,990,7,2424,197,1,18,0,74,0,0,0,0,506,0,0,0,517,14,5,0,353,0,2,0,0,0,0,0,0,1452,0,5013,0,0,0,0,4,499,1,1,492,0,0,0,37,0,0,4,1,0,0,9482,0,57,3,0,11,32,7842,0,6,3132,657,435,52,0,0,0,16,0,38,0,765,153,0,0,0,Brain
3986,80,14,99,58,0,0,0,1488,7840,0,0,526,580,0,5,14,1,0,0,938,603,3335,1912,6,3461,80,0,29,0,8,0,1,0,0,2477,2,1,0,971,3,2,0,926,2,1,0,0,0,0,0,0,2349,0,5945,0,0,0,1,0,649,0,0,326,0,0,0,52,0,2,0,1,0,0,27920,0,380,2,0,10,8,18477,0,7,9897,1721,1862,153,0,4,0,19,0,34,0,1256,175,0,8,0,Brain
14071,43,9,518,21,2,0,0,1164,1236,0,5,151,309,0,2,0,0,0,0,1066,396,1488,1591,0,3478,168,2,106,0,1,4,0,0,0,944,0,0,0,931,15,5,0,206,0,2,0,0,0,0,0,0,1980,0,7610,0,1,0,1,0,1255,6,2,1164,0,0,0,52,1,0,0,0,0,0,15164,0,90,7,7,3,0,10903,0,0,105,135,457,163,0,0,0,3,0,278,0,1097,155,0,9,0,Brain
143,961,9,113,39,6,0,3,2484,12259,0,0,551,537,0,2,2,0,0,0,1008,782,661,1279,0,2952,973,0,8,0,11,0,0,0,0,5262,2,3,0,1051,41,0,0,1379,0,1,0,0,0,0,0,2,2015,0,11770,0,1,0,2,1,472,5,0,718,0,0,0,41,2,2,0,2,0,1,18926,0,1778,3,0,35,168,17849,0,0,6049,2442,1507,224,0,0,0,24,0,8,0,971,176,0,1,0,Brain
169,124,8,197,488,0,0,6,3437,5281,0,0,74,754,0,6,0,0,0,0,1230,1054,156,2846,19,1922,333,0,31,0,17,0,0,0,0,14418,0,0,0,1926,3,0,0,1232,0,2,0,0,0,0,0,0,2633,0,10136,0,0,0,6,0,488,0,0,208,0,1,0,87,0,0,0,0,0,1,15170,0,732,1,0,24,9,11188,0,0,7573,3490,1591,61,2,2,0,38,0,7,18,1253,186,0,18,1,Brain
998,482,7,40,27,10,0,0,2172,6719,0,0,341,574,0,4,2,0,0,0,1013,596,1020,1453,7,3942,794,4,24,0,19,0,0,0,0,1225,1,1,0,959,62,3,0,811,0,2,0,0,0,0,0,0,1971,0,7834,0,0,0,0,4,534,2,0,651,0,0,0,53,2,0,0,2,0,0,18455,1,568,1,0,9,181,16263,0,0,6352,1823,1137,40,2,0,0,14,0,40,4,877,189,0,0,0,Brain
1597,137,14,126,18,20,0,1,1480,2036,0,0,141,570,0,0,4,0,0,0,1158,491,1676,1635,4,3158,1221,0,18,0,51,0,0,0,0,681,0,7,0,568,80,2,0,334,2,0,0,1,0,0,0,0,1596,2,3562,0,1,0,2,4,617,0,0,543,0,2,0,52,0,0,0,2,0,0,10046,0,405,4,5,22,36,10969,0,5,4980,1217,601,74,0,2,0,7,0,40,2,602,314,0,3,0,Brain
1421,517,2,111,22,12,0,0,1918,2995,0,0,222,504,0,1,0,0,0,0,933,553,1051,1375,20,2872,1040,0,34,0,172,0,0,0,0,502,1,0,0,518,59,2,0,692,0,5,0,0,0,0,0,0,1817,0,5795,0,1,0,0,6,568,0,0,548,0,0,0,31,2,3,0,4,0,0,10964,0,91,4,0,31,15,13784,0,1,5333,939,796,333,3,1,0,4,0,21,0,814,275,0,0,0,Brain
1198,139,3,225,68,16,0,0,1324,1479,0,0,57,432,0,0,0,0,0,0,769,304,747,877,5,1905,1437,0,7,0,46,0,0,0,0,381,0,0,0,414,82,5,0,218,0,1,0,0,0,0,0,0,1211,0,4691,0,0,0,1,12,745,0,0,587,0,0,0,37,0,1,2,0,0,0,8845,0,38,2,0,29,32,9832,0,0,1872,388,404,264,0,0,0,3,0,35,2,594,159,0,3,0,Brain
3693,21,6,696,7,0,0,0,1472,759,0,0,36,324,0,2,2,0,0,0,928,471,914,1087,0,2160,2278,0,28,2,0,1,0,0,0,517,0,0,0,651,1,1,0,95,0,6,0,0,0,0,0,0,1473,0,5205,0,0,0,0,23,943,1,0,947,0,0,0,44,0,0,0,1,0,0,11651,0,21,3,14,20,11,10298,0,0,29,86,207,565,2,0,0,2,0,33,0,806,305,0,0,0,Brain
1271,1145,5,129,57,17,0,0,3021,20106,0,1,885,1081,0,2,4,0,0,0,2030,1296,1772,2194,6,4516,613,0,63,0,39,0,0,0,0,5199,2,2,0,1497,153,2,0,2354,0,13,0,0,0,0,0,1,3010,0,23907,0,2,0,2,6,907,2,0,993,0,8,0,69,1,6,0,2,0,0,30548,0,2883,3,0,21,408,40540,0,0,8739,3314,1874,28,0,0,0,22,0,66,2,1263,348,0,3,0,Brain
253,52,3,42,226,0,0,1,1789,6430,0,0,70,613,0,7,1,0,0,0,1092,945,161,2767,8,970,233,0,31,0,21,0,0,0,0,13655,0,1,0,1479,5,2,0,1619,0,1,0,1,0,0,0,0,2164,0,9452,0,1,0,2,2,332,0,0,144,0,0,0,89,0,1,0,0,0,0,15532,0,805,1,0,0,6,14479,1,0,6179,3831,1626,6,0,0,0,3,0,5,0,700,145,0,6,0,Brain
3175,88,7,171,32,43,0,0,2165,2747,0,3,197,581,0,1,2,0,0,0,1727,863,2208,2254,5,3128,883,0,63,0,45,0,0,0,0,571,0,2,0,769,68,3,0,568,0,8,0,0,0,0,0,0,1645,0,8984,0,4,0,0,5,742,0,0,436,0,1,0,79,2,1,0,1,0,4,14920,0,923,4,72,24,91,15912,0,2,3624,1112,1031,20,0,2,0,5,0,131,0,1046,1047,0,6,0,Brain
1305,189,4,106,32,11,0,0,1595,4699,0,1,222,689,1,0,2,0,0,0,1259,519,1334,1294,0,3170,299,0,31,2,31,0,0,0,0,744,0,1,0,752,151,1,0,402,0,1,0,0,0,0,0,1,1413,0,8325,0,0,0,4,2,635,0,0,445,0,1,0,33,0,1,0,1,0,0,18654,0,457,5,0,13,168,19096,0,0,3854,1231,726,14,0,0,0,3,0,63,0,662,270,0,1,0,Brain
2063,89,3,112,24,14,0,0,1592,3165,0,1,218,557,0,1,6,0,0,0,998,570,2335,1390,1,3545,698,0,16,0,30,0,0,0,0,579,1,0,0,661,73,2,0,313,0,7,0,0,0,0,0,1,1358,0,6373,0,0,0,0,6,607,0,0,239,0,2,0,49,0,1,0,2,0,0,12492,0,269,2,0,11,49,14976,0,2,3041,864,697,16,0,1,0,2,0,64,0,790,239,0,6,0,Brain
884,491,7,78,15,13,0,0,1506,3820,0,2,210,496,0,6,0,0,0,0,971,564,1021,1367,3,1963,561,0,33,0,129,1,0,0,0,364,1,3,0,550,34,0,0,1023,0,8,0,0,0,0,0,0,1369,0,5668,0,0,0,2,4,513,0,0,296,0,0,0,41,0,5,0,4,0,0,8836,0,141,3,0,29,12,15443,0,0,4955,1247,971,5,2,0,0,5,0,39,0,790,378,0,2,0,Brain
978,429,5,72,9,2,0,2,1776,4410,0,0,265,588,0,1,4,0,0,0,749,576,1339,1637,13,3029,207,0,31,0,134,0,0,0,0,226,0,3,0,672,19,4,0,439,0,3,0,0,0,0,0,0,1264,0,2962,0,1,0,0,0,255,0,2,906,0,0,0,72,4,0,0,1,0,0,9317,0,57,1,4,5,12,13162,0,5,7973,1396,1054,6,4,1,0,5,0,77,2,931,323,0,7,0,Brain
552,319,9,116,26,8,0,0,1399,3350,0,4,203,556,0,0,4,0,0,0,810,492,1081,1053,2,2442,436,0,40,0,129,0,2,0,0,316,0,3,0,509,80,1,0,471,1,2,0,0,0,0,0,1,1059,0,2658,0,0,0,2,2,393,0,1,505,0,1,0,41,0,0,0,0,0,0,7490,0,57,1,0,14,11,12745,0,3,4331,1039,756,5,1,0,1,9,0,112,0,672,323,0,4,0,Brain
257,45,4,38,226,2,0,2,1377,7519,0,5,96,584,0,2,4,0,0,0,792,1011,301,1880,2,1413,524,0,34,2,18,0,0,0,0,7767,0,3,1,1238,10,3,0,1594,0,9,0,0,0,0,0,1,1742,0,12324,0,0,0,0,2,322,0,0,193,0,0,0,76,0,2,0,2,0,0,9685,0,807,2,0,9,2,15825,0,4,5681,3039,1794,8,0,2,0,12,0,29,0,634,161,0,11,0,Brain
1846,724,9,122,28,14,0,0,2165,14132,0,1,827,690,0,1,2,0,0,0,1275,1007,988,1421,0,3785,1060,0,40,0,14,4,0,0,0,3822,0,2,0,1144,92,0,0,1463,0,7,0,0,0,0,0,0,2739,0,12487,0,0,0,2,2,621,0,0,722,0,0,0,68,0,3,0,3,0,0,21131,0,3284,0,0,37,198,28585,0,0,6693,2970,2082,37,1,0,1,8,0,58,0,1048,390,0,4,0,Brain
86,76,0,23,599,0,0,2,1783,5813,0,3,142,863,0,2,26,0,0,0,1364,995,156,1686,6,1355,257,0,56,0,20,0,0,0,0,18972,0,0,0,2066,6,0,0,2304,0,4,0,0,0,0,0,0,1703,0,8830,0,0,0,0,0,345,2,0,184,0,0,0,113,2,0,0,3,0,0,16531,0,1075,3,0,7,6,12500,0,2,6590,3853,2104,8,0,6,0,18,0,4,0,719,138,0,7,3,Brain
317,33,1,62,7,6,0,0,680,1171,0,0,90,209,0,1,4,0,0,0,522,199,386,561,5,1352,314,0,16,0,2,0,0,0,0,363,4,0,0,392,29,0,0,177,0,3,0,0,0,0,0,0,701,0,1775,0,0,0,0,0,234,0,0,184,0,0,0,29,0,0,0,0,0,0,4154,1,117,1,0,32,62,4916,1,0,2259,470,287,12,0,0,1,8,0,55,0,292,123,0,6,0,Brain
374,106,5,268,17,10,0,1,860,990,0,0,101,335,0,0,0,0,0,0,711,236,585,741,2,1145,655,0,24,2,16,0,0,0,0,381,0,0,0,333,7,1,0,271,0,0,0,0,0,0,0,0,919,0,2442,0,0,0,2,0,400,0,0,278,0,0,0,30,0,0,0,2,0,0,5555,0,55,0,0,36,18,6790,0,0,2306,435,389,75,0,0,0,3,0,34,0,363,203,0,2,0,Brain
530,169,5,80,11,3,0,2,1002,2166,0,0,156,399,0,5,0,0,0,0,600,333,425,907,5,1829,358,0,17,0,45,1,0,0,0,299,0,3,0,429,11,5,0,278,0,4,0,0,0,0,0,0,1119,0,1886,0,0,0,0,0,299,0,0,300,0,0,0,30,0,0,4,0,0,0,5636,0,40,1,3,35,4,7919,1,0,5545,580,399,20,0,1,0,10,0,10,0,608,237,0,8,0,Brain
283,86,3,78,30,4,0,0,778,1266,0,0,58,271,0,0,0,0,0,0,479,354,403,519,4,1427,520,0,17,0,24,2,0,0,0,252,3,0,0,425,33,0,0,189,0,2,0,0,0,0,0,0,749,0,3039,0,0,0,2,0,340,0,0,288,0,0,0,25,0,2,0,0,0,0,5109,0,39,1,0,16,14,6547,0,0,2101,288,292,16,0,0,1,7,0,43,0,369,110,0,17,0,Brain
257,9,3,44,13,12,0,17,896,835,0,0,1204,554,0,1,2,0,0,4,1005,382,37,720,2,2834,5,2,108,0,12,1,0,0,0,1081,0,0,0,4582,0,2,0,20,1,0,0,0,0,0,0,0,1389,0,1978,0,0,0,1,0,1472,0,0,207,0,0,0,27,0,0,0,0,0,0,7235,0,574,1,15,8,168,6300,0,0,18,711,1807,633,0,12,0,2,0,48,0,1021,55,0,10,0,Kidney
202,88,6,25,671,2,0,6,1853,7966,0,0,142,900,0,5,2,0,0,0,1126,1079,165,1666,14,1752,796,0,70,0,27,0,0,0,0,15970,0,0,0,2465,18,2,0,2093,0,6,0,2,0,0,0,1,2083,0,10395,0,0,0,0,0,453,0,0,506,0,0,0,85,0,3,0,0,0,1,14015,1,1301,1,0,41,45,14052,0,1,8148,5010,2685,9,0,2,0,13,0,68,0,783,182,0,10,1,Brain
480,596,6,128,19,14,0,3,1982,13575,0,0,787,814,0,3,4,0,0,0,1173,937,646,1394,1,3273,2135,0,29,1,9,0,0,0,0,2899,1,2,0,1313,31,0,0,1625,0,13,0,0,0,0,0,0,2268,0,12836,0,0,0,0,4,538,4,0,898,0,1,0,85,0,3,0,1,0,0,18070,0,2309,4,0,88,274,25920,0,0,8991,2654,1804,83,1,1,0,12,0,49,2,899,506,0,3,0,Brain
430,426,3,40,24,11,0,0,1362,6714,0,5,343,445,0,1,0,0,0,0,698,507,842,1092,2,2182,551,0,24,0,7,0,0,0,0,1586,1,1,0,685,86,0,0,680,0,6,0,0,0,0,0,1,1484,0,8739,0,0,0,1,0,416,3,0,537,0,0,0,34,0,0,0,0,0,0,12255,0,1158,0,0,14,134,11463,0,0,5538,1788,1083,172,0,0,0,7,0,56,0,569,189,0,5,0,Brain
35,59,13,66,200,0,0,2,2472,11299,0,0,67,718,0,0,1,0,0,0,527,970,205,1291,20,2351,221,0,24,0,18,0,0,0,0,15681,0,0,0,2402,5,7,0,1045,0,0,0,0,0,0,0,0,1506,0,5531,0,0,0,0,0,344,0,0,343,0,0,0,74,0,1,1,0,0,0,17341,0,1399,1,0,17,6,12396,1,0,5987,4463,2587,22,0,0,0,20,0,2,0,1357,127,0,12,0,Brain
100,276,9,74,22,8,0,0,1297,5248,0,1,279,515,0,0,12,0,0,0,869,497,1295,1146,12,3196,491,2,50,0,3,0,1,0,0,1411,0,2,0,768,66,0,0,671,2,5,0,0,0,0,0,2,1626,0,9019,0,0,0,0,4,564,2,0,742,0,0,0,27,0,3,0,0,0,2,14141,0,613,3,0,15,189,12852,0,0,4442,1649,1106,157,0,1,0,10,0,88,0,669,247,0,3,0,Brain
110,95,7,64,15,10,0,0,1186,2315,0,0,104,519,0,1,0,0,0,0,712,428,2580,1312,1,3260,670,0,18,0,35,0,0,0,0,618,0,0,0,540,52,1,0,232,0,2,0,0,0,0,0,0,1536,0,5869,0,1,0,4,6,610,2,0,288,0,0,0,48,1,0,0,3,0,0,10546,0,161,2,0,9,60,9753,0,3,2427,947,818,66,0,0,0,14,0,115,0,751,191,0,2,0,Brain
1146,330,8,138,36,13,0,0,1628,3258,0,0,160,604,0,1,8,0,0,0,890,705,1706,1231,8,3274,1026,0,42,0,54,0,0,0,0,537,2,7,0,750,60,0,0,534,0,6,0,0,0,0,0,1,1980,0,7488,0,0,0,0,8,768,6,0,642,0,0,0,35,0,0,0,0,0,0,11764,0,136,4,4,27,10,13046,0,5,4696,872,875,215,0,2,0,11,0,73,0,996,313,0,6,0,Brain
592,883,20,63,14,13,0,2,2312,6117,0,0,334,803,0,0,2,0,0,0,760,687,3053,1802,10,4788,340,0,22,0,150,0,0,0,0,508,4,1,0,989,16,3,0,693,0,0,0,0,0,0,0,0,2141,0,5547,0,2,0,1,0,472,0,0,1800,0,0,0,69,0,0,4,2,0,0,15930,0,120,1,24,19,8,17838,0,11,13783,1819,1424,40,2,3,0,12,0,94,0,1428,470,0,6,0,Brain
1328,495,8,106,26,26,0,0,1928,4001,1,4,190,605,0,0,0,0,0,0,836,698,1830,1201,10,3505,1084,0,36,0,113,0,0,0,0,406,2,1,0,660,112,1,0,645,0,3,0,0,0,0,0,1,1775,0,5285,0,0,0,1,9,656,0,0,731,0,0,0,45,0,0,0,3,0,0,12057,0,55,2,2,18,10,13026,0,2,6165,1024,1046,69,1,1,0,13,0,98,0,1115,360,0,7,0,Brain
755,72,9,208,18,0,0,0,1593,6554,0,3,200,518,0,3,317,0,0,0,1071,596,2781,1320,0,2969,526,0,26,0,22,0,0,0,0,895,0,0,0,650,14,1,0,598,1,8,0,1,0,0,0,2,1777,2,7397,0,0,0,0,0,745,0,0,995,0,0,0,45,0,2,0,1,0,0,18481,0,326,3,0,28,18,14132,0,4,3814,1465,1240,162,0,2,0,13,0,8,0,722,306,0,11,0,Brain
1187,58,7,271,85,29,0,0,1390,3538,0,1,133,359,0,1,39,0,0,3,715,583,1102,955,0,2613,1652,0,37,0,13,0,0,0,0,456,0,0,0,581,8,5,0,414,2,4,0,1,0,0,0,0,1210,0,5519,0,0,0,1,0,544,0,0,835,0,0,0,37,0,0,0,0,0,0,12247,0,300,2,99,13,13,9870,0,0,532,637,746,50,0,0,0,7,2,13,3,792,975,0,7,0,Brain
3064,2,46,750,7,5,0,2422,1377,2103,0,3,499,2127,0,5,2,0,0,0,1815,967,19,584,5,13910,4,15,154,0,481,18,0,0,0,1371,0,0,0,4793,89244,5,6,12,0,4,0,5,0,0,0,3,1292,0,17002,0,0,0,3,16,3528,2,2,741,0,1,0,14,0,2,0,0,0,0,10070,1,3195,0,2,1,92,5346,0,4,38,5877,4130,51922,7,29,0,0,0,18,0,1867,9,0,26,0,Liver
101,85,12,91,72,0,0,16,1622,8783,0,1,85,976,0,5,8,0,0,0,1323,1247,357,2652,6,1674,556,1,27,0,17,0,0,0,0,20737,2,0,0,2208,2,0,0,2174,0,15,0,2,0,0,0,0,1927,2,11695,0,0,0,3,0,551,0,0,225,0,0,0,61,0,7,0,1,0,0,16673,0,1375,4,0,4,4,16082,0,0,6620,4257,2148,17,0,2,0,5,0,1,0,880,155,0,3,2,Brain
1855,1154,10,125,23,4,0,0,2235,15045,0,6,514,617,0,4,4,0,0,0,1342,894,1537,1890,2,4559,818,1,40,0,16,0,0,0,0,2559,1,2,0,1397,76,2,0,1301,0,15,0,0,0,0,0,1,2184,0,14275,0,3,0,1,3,581,3,0,970,0,0,0,36,0,0,0,2,0,0,19334,0,2362,1,2,15,252,21866,0,0,9804,2665,1439,245,0,1,0,6,0,92,0,971,217,0,7,0,Brain
420,885,11,191,17,6,0,0,1897,11131,0,1,702,550,0,2,2,0,0,0,1131,708,543,1498,10,3263,742,0,14,0,0,0,0,0,0,3693,2,0,0,1229,18,1,0,1437,0,11,0,2,0,0,0,0,2038,0,12913,2,0,0,0,2,496,0,0,608,0,0,0,53,0,3,0,0,0,4,19418,0,2101,0,0,43,254,18535,0,1,7351,1826,1225,48,2,1,0,24,0,39,0,1063,243,0,3,0,Brain
527,222,6,121,43,8,0,0,1528,8086,0,0,645,586,0,2,4,0,0,0,1104,498,705,1771,6,3448,393,0,13,0,23,2,0,0,0,1121,3,0,0,1533,27,0,1,777,0,6,0,0,0,0,0,1,1816,0,6752,0,0,0,0,0,392,4,0,497,0,4,0,30,2,0,0,1,0,0,16023,0,2698,0,0,24,164,16774,0,2,9640,1582,672,27,0,0,0,10,0,47,2,948,146,0,1,0,Brain
